Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length
D:\Tamil Songs\1981\Ram Lakshman,4,Ram Lakshman,D:\Arun Madhu\Songs\1981\Ram Lakshman,4,"['Naanthan Goppanda(S.P.B).mp3', 'Nadakatum(S.P.B).mp3', 'Valibamey(S.P.B).mp3', 'Vizhiyil En Vizhiyil(Bala&Susila).mp3']","['Naanthan Goppanda(S.P.B).mp3', 'Nadakatum(S.P.B).mp3', 'Valibamey(S.P.B).mp3', 'Vizhiyil En Vizhiyil(Bala&Susila).mp3']"
D:\Tamil Songs\1981\Ranuva Veeran,3,Ranuva Veeran,D:\Arun Madhu\Songs\1981\Ranuva Veeran,3,"['Malligai_Poo.mp3', 'Sonnalthane_Puriyum.mp3', 'Vaarungal.mp3']","['Malligai_Poo.mp3', 'Sonnalthane_Puriyum.mp3', 'Vaarungal.mp3']"
D:\Tamil Songs\1981\Sangarlal,6,Sangarlal,D:\Arun Madhu\Songs\1981\Sangarlal,6,"['Ada_Vada.mp3', 'Ilankiliye.mp3', 'Kasthuri_Mann.mp3', 'Paadhi_Kaalil.mp3', 'Thedinen.mp3', 'Unmai_Enrum.mp3']","['Ada_Vada.mp3', 'Ilankiliye.mp3', 'Kasthuri_Mann.mp3', 'Paadhi_Kaalil.mp3', 'Thedinen.mp3', 'Unmai_Enrum.mp3']"
D:\Tamil Songs\1981\Sattam Oru Iruttarai,2,Sattam Oru Iruttarai,D:\Arun Madhu\Songs\1981\Sattam Oru Iruttarai,2,"['Oru Birunthavanam.mp3', 'Thanimaiyile Oru Raagam.mp3']","['Oru Birunthavanam.mp3', 'Thanimaiyile Oru Raagam.mp3']"
D:\Tamil Songs\1981\Sivappu Malli,1,Sivappu Malli,D:\Arun Madhu\Songs\1981\Sivappu Malli,1,['Rendu_Kannam.mp3'],['Rendu_Kannam.mp3']
D:\Tamil Songs\1981\Thillu Mullu,6,Thillu Mullu,D:\Arun Madhu\Songs\1981\Thillu Mullu,6,"['Antha-Neram-Poruthirunthal-MassTamilan.com.mp3', 'Raagangal-Pathinaaru-MassTamilan.com.mp3', 'Ragangal-Padhnaaru-MassTamilan.com.mp3', 'Thangangale-Thambigale-MassTamilan.com.mp3', 'Thillu-Mullu-Thillu-Mullu-MassTamilan.com.mp3', 'Thillumullu-Thillumullu-MassTamilan.com.mp3']","['01 - Ragangal Padhnaaru .mp3', '02 - Thillumullu Thillumullu .mp3', '03 - Thangangale Thambigale .mp3', '04 - Antha Neram Poruthirunthal .mp3', '05 - Thillu Mullu Thillu Mullu .mp3', '06 - Raagangal Pathinaaru .mp3']"
D:\Tamil Songs\1981\Tik Tik Tik,3,Tik Tik Tik,D:\Arun Madhu\Songs\1981\Tik Tik Tik,3,"['Idhu-Oru-Nila-Kaalam-MassTamilan.com.mp3', 'Netru-Indha-Neram-MassTamilan.com.mp3', 'Poo-Malarinthida-MassTamilan.com.mp3']","['01 - Netru Indha Neram .mp3', '02 - Poo Malarinthida .mp3', '03 - Idhu Oru Nila Kaalam .mp3']"
D:\Tamil Songs\1982\Aananda Raagam,4,Aananda Raagam,D:\Arun Madhu\Songs\1982\Aananda Raagam,4,"['Kadaloram-Kadaloram-MassTamilan.com.mp3', 'Kanavugale-Kanavugale-MassTamilan.com.mp3', 'Megam-Karukkudhu-MassTamilan.com.mp3', 'Oru-Raagam-MassTamilan.com.mp3']","['01 - Oru Raagam .mp3', '02 - Kadaloram Kadaloram .mp3', '03 - Megam Karukkudhu .mp3', '04 - Kanavugale Kanavugale .mp3']"
D:\Tamil Songs\1982\Gopurangal Saivathillai,5,Gopurangal Saivathillai,D:\Arun Madhu\Songs\1982\Gopurangal Saivathillai,5,"['En_Purushan_Thaan-5StarMusiQ.Com.mp3', 'Oorengum_Mazhai-5StarMusiQ.Com.mp3', 'Poovaadai_Kaatru-5StarMusiQ.Com.mp3', 'Pudichalum_Pudichen-5StarMusiQ.Com.mp3', 'Vaadi_Samanja_Pulla-5StarMusiQ.Com.mp3']","['01 - En Purushan Thaan.mp3', '02 - Poovaadai Kaatru.mp3', '03 - Vaadi Samanja Pulla.mp3', '04 - Pudichalum Pudichen.mp3', '05 - Oorengum Mazhai.mp3']"
D:\Tamil Songs\1982\Kadhal Oviyam,8,Kadhal Oviyam,D:\Arun Madhu\Songs\1982\Kadhal Oviyam,8,"['Amma-Azhage-MassTamilan.com.mp3', 'Kuyile-Kuyile-MassTamilan.com.mp3', 'Naadham-En-Jeevane-MassTamilan.com.mp3', 'Nathiyil-Adum-MassTamilan.com.mp3', 'Poojaikkaka-MassTamilan.com.mp3', 'Poovil-Vandu-MassTamilan.com.mp3', 'Sangeetha-Jathi-Mullai-MassTamilan.com.mp3', 'Velli-Salangaigal-MassTamilan.com.mp3']","['01 - Poovil Vandu .mp3', '02 - Naadham En Jeevane .mp3', '03 - Velli Salangaigal .mp3', '04 - Amma Azhage .mp3', '05 - Nathiyil Adum .mp3', '06 - Poojaikkaka .mp3', '07 - Kuyile Kuyile .mp3', '08 - Sangeetha Jathi Mullai .mp3']"
D:\Tamil Songs\1982\Kanne Radha,4,Kanne Radha,D:\Arun Madhu\Songs\1982\Kanne Radha,4,"['01 Maalai Sooda.mp3', '02 Kulunga Kulunga Ilamai.mp3', '03 Kottungadi Ketti Melam.mp3', '04 Vaalai Paruvathilae.mp3']","['01 - Maalai Sooda.mp3', '02 - Kulunga Kulunga Ilamai.mp3', '03 - Kottungadi.mp3', '04 - Vaalai Paruvathilae.mp3']"
D:\Tamil Songs\1982\Kozhi Koovuthu,5,Kozhi Koovuthu,D:\Arun Madhu\Songs\1982\Kozhi Koovuthu,5,"['Annae-Annae-Sippai-Annae-MassTamilan.com.mp3', 'Etho-Mogam-MassTamilan.com.mp3', 'Poove-Illaya-Poove-MassTamilan.com.mp3', 'Unnai-Solli-Pottae-Pulla-MassTamilan.com.mp3', 'Veeraiya-Veeraiya-MassTamilan.com.mp3']","['01 - Etho Mogam .mp3', '02 - Annae Annae Sippai Annae .mp3', '03 - Unnai Solli Pottae Pulla .mp3', '04 - Veeraiya Veeraiya .mp3', '05 - Poove Illaya Poove .mp3']"
D:\Tamil Songs\1982\Moondram Pirai,5,Moondram Pirai,D:\Arun Madhu\Songs\1982\Moondram Pirai,5,"['Kanne-Kalaimane-MassTamilan.com.mp3', 'Narikkathai-MassTamilan.com.mp3', 'Ponmeni-MassTamilan.com.mp3', 'Poonkatru-MassTamilan.com.mp3', 'Vaanil-Yengum-MassTamilan.com.mp3']","['01 - Kanne Kalaimane .mp3', '02 - Narikkathai .mp3', '03 - Ponmeni .mp3', '04 - Poonkatru .mp3', '05 - Vaanil Yengum .mp3']"
D:\Tamil Songs\1982\Ninaivellam Nithya,6,Ninaivellam Nithya,D:\Arun Madhu\Songs\1982\Ninaivellam Nithya,6,"['Kaanal-Neer-Pol-Endhan-MassTamilan.com.mp3', 'Kanni-Ponnu-MassTamilan.com.mp3', 'Neethane-Enthan-MassTamilan.com.mp3', 'Panivizhum-Malar-Vanam-MassTamilan.com.mp3', 'Rojavai-Thaalattum-Thendral-MassTamilan.com.mp3', 'Tholin-Mele-MassTamilan.com.mp3']","['01 - Rojavai Thaalattum Thendral .mp3', '02 - Tholin Mele .mp3', '03 - Panivizhum Malar Vanam .mp3', '04 - Neethane Enthan .mp3', '05 - Kanni Ponnu .mp3', '06 - Kaanal Neer Pol Endhan .mp3']"
D:\Tamil Songs\1982\Payanangal Mudivathillai,7,Payanangal Mudivathillai,D:\Arun Madhu\Songs\1982\Payanangal Mudivathillai,7,"['Ilaiya_Nila-VmusiQ.Com.mp3', 'Maniyosai-VmusiQ.Com.mp3', 'Raaga_Deepam-VmusiQ.Com.mp3', 'Salaiyoram-VmusiQ.Com.mp3', 'Thogai_Ilamayil-VmusiQ.Com.mp3', 'Vaigaraiyil_Vaigaikariyal-VmusiQ.Com.mp3', 'Yeh_Aatha-VmusiQ.Com.mp3']","['01 - Ilaiya Nila.mp3', '02 - Thogai Ilamayil.mp3', '03 - Yeh Aatha.mp3', '04 - Salaiyoram.mp3', '05 - Vaigaraiyil Vaigaikariyal.mp3', '06 - Raaga Deepam.mp3', '07 - Maniyosai.mp3']"
D:\Tamil Songs\1982\Sakalakala Vallavan,7,Sakalakala Vallavan,D:\Arun Madhu\Songs\1982\Sakalakala Vallavan,7,"['01 Ilamai Edho Edho.mp3', '02 Nila Kayuthu.mp3', '03 Kattavandi.mp3', '04 Amman Koyil.mp3', '05 Nethu Rathiri.mp3', '06 Kattavandi.mp3', '07 Nila Kayuthu.mp3']","['01 - Ilamai Edho Edho.mp3', '02 - Nila Kayuthu.mp3', '03 - Kattavandi.mp3', '04 - Amman Koyil.mp3', '05 - Nethu Rathiri.mp3', '06 - Kattavandi.mp3', '07 - Nila Kayuthu.mp3']"
D:\Tamil Songs\1982\Thooral Ninu Pochu,5,Thooral Ninu Pochu,D:\Arun Madhu\Songs\1982\Thooral Ninu Pochu,5,"['Bhoopalam-Isaikkum-MassTamilan.com.mp3', 'PankajaValli-MassTamilan.com.mp3', 'Thalatta-Naan-MassTamilan.com.mp3', 'Thanga-Changili-MassTamilan.com.mp3', 'Yerikarai-Poongatre-MassTamilan.com.mp3']","['01 - Thanga Changili .mp3', '02 - Thalatta Naan .mp3', '03 - Yerikarai Poongatre .mp3', '04 - Bhoopalam Isaikkum .mp3', '05 - PankajaValli .mp3']"
D:\Tamil Songs\1982\Vaazhvey Maayam,6,Vaazhvey Maayam,D:\Arun Madhu\Songs\1982\Vaazhvey Maayam,6,"['Devi-Sri-Devi-MassTamilan.com.mp3', 'En-Rajave-MassTamilan.com.mp3', 'Mazhaikaala-Megam-MassTamilan.com.mp3', 'Neela-Vaana-Oodayil-MassTamilan.com.mp3', 'Vaazhvey-Maayam-MassTamilan.com.mp3', 'Vanthanam-MassTamilan.com.mp3']","['01 - Mazhaikaala Megam .mp3', '02 - Neela Vaana Oodayil .mp3', '03 - Devi Sri Devi .mp3', '04 - En Rajave .mp3', '05 - Vaazhvey Maayam .mp3', '06 - Vanthanam .mp3']"
D:\Tamil Songs\1983\Aanandha Kummi,8,Aanandha Kummi,D:\Arun Madhu\Songs\1983\Aanandha Kummi,8,"['Machan_Maatikittaru-StarMusiQ.Com.mp3', 'Oh_Vennila-StarMusiQ.Com.mp3', 'Oh_Vennila_Ver2-StarMusiQ.Com.mp3', 'Oomai_Nenjin-StarMusiQ.Com.mp3', 'Oru_Kili_Uruguthu-StarMusiQ.Com.mp3', 'Oru_Kili_Urukuthu_Ver2-StarMusiQ.Com.mp3', 'Thamaraikodi-StarMusiQ.Com.mp3', 'Thindaaduthey-StarMusiQ.Com.mp3']","['01 - Oru Kili Uruguthu.mp3', '02 - Oh Vennila.mp3', '03 - Thamaraikodi.mp3', '04 - Machan Maatikittaru.mp3', '05 - Oomai Nenjin.mp3', '06 - Thindaaduthey.mp3', '07 - Oh Vennila Ver2.mp3', '08 - Oru Kili Urukuthu Ver2.mp3']"
D:\Tamil Songs\1983\Adutha Varisu,6,Adutha Varisu,D:\Arun Madhu\Songs\1983\Adutha Varisu,6,"['Aasai_Nooru_Vagai-StarMusiQ.Com.mp3', 'Ennaiya_Abc-StarMusiQ.Com.mp3', 'Kaviriye-StarMusiQ.Com.mp3', 'Pesakudathu-StarMusiQ.Com.mp3', 'Vaa_Raja-StarMusiQ.Com.mp3', 'Vazhga_Rani_Vazhga-StarMusiQ.Com.mp3']","['01 - Aasai Nooru Vagai.mp3', '02 - Pesakudathu.mp3', '03 - Vaa Raja.mp3', '04 - Vazhga Rani Vazhga.mp3', '05 - Kaviriye.mp3', '06 - Ennaiya Abc.mp3']"
D:\Tamil Songs\1983\Ilamai Kaalangal,7,Ilamai Kaalangal,D:\Arun Madhu\Songs\1983\Ilamai Kaalangal,7,"['01 Isaimedaiyil Intha Velayil.mp3', '02 Padavanthatho Gaanam.mp3', '03 Padippile Zero Nadippile.mp3', '04 Ragavane.mp3', '05 Eeramana Rojave.mp3', '06 Vada En Veera.mp3', '07 Yogam Ulla Mama.mp3']","['01 - Isaimedaiyil Intha Velayil.mp3', '02 - Padavanthatho Gaanam.mp3', '03 - Padippile Zero Nadippile Hero.mp3', '04 - Ragavane.mp3', '05 - Eeramana Rojave.mp3', '06 - Vada En Veera.mp3', '07 - Yogam Ulla Mama.mp3']"
D:\Tamil Songs\1983\Indru Nee Nalai Naan,5,Indru Nee Nalai Naan,D:\Arun Madhu\Songs\1983\Indru Nee Nalai Naan,5,"['01 Ponvaanam.mp3', '02 Kangeyam Kaalaikale.mp3', '03 Vaa Pulla.mp3', '04 Thalampoove.mp3', '05 Mottu Vitta.mp3']","['01 - Ponvaanam Panneer Thoovuthu.mp3', '02 - Kangeyam Kaalaikale Udhungada.mp3', '03 - Vaa Pulla Nalla Pulla.mp3', '04 - Thalampoove Kannurangu.mp3', '05 - Mottu Vitta Mullai Kodi.mp3']"
D:\Tamil Songs\1983\Malaiyoor Mambattiyan,4,Malaiyoor Mambattiyan,D:\Arun Madhu\Songs\1983\Malaiyoor Mambattiyan,4,"['Aaduthadi_Aaduthadi-StarMusiQ.Com.mp3', 'Chinna_Ponnu_Selai-StarMusiQ.Com.mp3', 'Kattu_Veli_Pora_Penne-StarMusiQ.Com.mp3', 'Vellarikka_Pinchu_Onnu-StarMusiQ.Com.mp3']","['01 - Chinna Ponnu Selai.mp3', '02 - Aaduthadi Aaduthadi.mp3', '03 - Vellarikka Pinchu Onnu.mp3', '04 - Kattu Veli Pora Penne.mp3']"
D:\Tamil Songs\1983\Mann Vasanai,5,Mann Vasanai,D:\Arun Madhu\Songs\1983\Mann Vasanai,5,"['Ananda-Then-Sindhum-MassTamilan.com.mp3', 'Mookarai-Mookamma-MassTamilan.com.mp3', 'Pothi-Vacha-Malliga-MassTamilan.com.mp3', 'Pothi-Vacha-Malliga-Mottu-MassTamilan.com.mp3', 'Vangadi-Vangadi-MassTamilan.com.mp3']","['01 - Pothi Vacha Malliga Mottu .mp3', '02 - Ananda Then Sindhum .mp3', '03 - Vangadi Vangadi .mp3', '04 - Pothi Vacha Malliga .mp3', '05 - Mookarai Mookamma .mp3']"
D:\Tamil Songs\1983\Mundhanai Mudichu,6,Mundhanai Mudichu,D:\Arun Madhu\Songs\1983\Mundhanai Mudichu,6,"['01 Andhi Varum Neram.mp3', '02 Chinnanjiru Kiliye.mp3', '03 Kanna Thorakanum.mp3', '04 Naan Pudicha Mappilae.mp3', '05 Vaa Vaa Vaathiyare.mp3', '06 Velakku Vetcha.mp3']","['01 - Andhi Varum Neram.mp3', '02 - Chinnanjiru Kiliye.mp3', '03 - Kanna Thorakanum.mp3', '04 - Naan Pudicha Mappilae.mp3', '05 - Vaa Vaa Vaathiyare.mp3', '06 - Velakku Vetcha.mp3']"
D:\Tamil Songs\1983\Paayum Puli,4,Paayum Puli,D:\Arun Madhu\Songs\1983\Paayum Puli,4,"['Aadi_Masam_Kathadika-StarMusiQ.Com.mp3', 'Aappakadai_Annakili-StarMusiQ.Com.mp3', 'Pothukittu-StarMusiQ.Com.mp3', 'Vaa_Mama-StarMusiQ.Com.mp3']","['01 - Aadi Masam Kathadika.mp3', '02 - Aappakadai Annakili.mp3', '03 - Vaa Mama.mp3', '04 - Pothukittu.mp3']"
D:\Tamil Songs\1983\Salangai Oli,6,Salangai Oli,D:\Arun Madhu\Songs\1983\Salangai Oli,6,"['Mounamana_Neram_Ila-5StarMusiQ.Com.mp3', 'Nadha_Vinodhangal_Nadana-5StarMusiQ.Com.mp3', 'Om_Namah_Shivaya-5StarMusiQ.Com.mp3', 'Thakida_Thathimi_Thanthana-5StarMusiQ.Com.mp3', 'Vaan_Pole_Vannam_Kondu-5StarMusiQ.Com.mp3', 'Vedham_Anuvilum_Oru-5StarMusiQ.Com.mp3']","['01 - Thakida Thathimi Thanthana.mp3', '02 - Mounamana Neram Ila.mp3', '03 - Om Namah Shivaya.mp3', '04 - Nadha Vinodhangal Nadana.mp3', '05 - Vaan Pole Vannam Kondu.mp3', '06 - Vedham Anuvilum Oru.mp3']"
D:\Tamil Songs\1983\Thanga Magan,5,Thanga Magan,D:\Arun Madhu\Songs\1983\Thanga Magan,5,"['Adukku_Malligai-VmusiQ.Com.mp3', 'Matchanai_Paaradi-VmusiQ.Com.mp3', 'Poo-Malai-Oru-VmusiQ.Com.mp3', 'Rathiriyil-Poothirukkum-VmusiQ.Com.mp3', 'Va_Va_Pakam_Va-VmusiQ.Com.mp3']","['01 - Adukku Malligai.mp3', '02 - Matchanai Paaradi.mp3', '03 - PooMalaiOru.mp3', '04 - RathiriyilPoothirukkum.mp3', '05 - Va Va Pakam Va.mp3']"
D:\Tamil Songs\1983\Thoongathe Thambi Thoongathe,7,Thoongathe Thambi Thoongathe,D:\Arun Madhu\Songs\1983\Thoongathe Thambi Thoongathe,7,"['Ada-Raama-MassTamilan.com.mp3', 'Naanaga-Naan-II-MassTamilan.com.mp3', 'Naanaga-Naan-MassTamilan.com.mp3', 'Summa-Nikathinge-MassTamilan.com.mp3', 'Thoongathe-Thambi-MassTamilan.com.mp3', 'Vanam-Keeze-Vandhalena-MassTamilan.com.mp3', 'Varudhu-Varudhu-MassTamilan.com.mp3']","['01 - Vanam Keeze Vandhalena .mp3', '02 - Naanaga Naan .mp3', '03 - Thoongathe Thambi .mp3', '04 - Ada Raama .mp3', '05 - Varudhu Varudhu .mp3', '06 - Naanaga Naan II .mp3', '07 - Summa Nikathinge .mp3']"
D:\Tamil Songs\1983\Vellai Roja,5,Vellai Roja,D:\Arun Madhu\Songs\1983\Vellai Roja,5,"['Devaninkovil.mp3', 'Omanemane.mp3', 'Solai Poovil.mp3', 'Solai Poovil2.mp3', 'Vaadienn.mp3']","['01 - Devaninkovil.mp3', '01 - Omanemane.mp3', '01 - Solai Poovil.mp3', '01 - Solai Poovil2.mp3', '01 - Vaadienn.mp3']"
D:\Tamil Songs\1984\Anbulla Rajinikanth,6,Anbulla Rajinikanth,D:\Arun Madhu\Songs\1984\Anbulla Rajinikanth,6,"['Ilang-Kuyiley-Chinan-Siru-MassTamilan.com.mp3', 'Kadavul-Ullame-MassTamilan.com.mp3', 'Muthu-Mani-IR-MassTamilan.com.mp3', 'Muthu-Mani-MassTamilan.com.mp3', 'Thaen-Poovae-MassTamilan.com.mp3', 'Thatha-Thatha-MassTamilan.com.mp3']","['01 - Ilang Kuyiley Chinan Siru .mp3', '02 - Kadavul Ullame .mp3', '03 - Muthu Mani .mp3', '04 - Muthu Mani IR .mp3', '05 - Thatha Thatha .mp3', '06 - Thaen Poovae .mp3']"
D:\Tamil Songs\1984\Dhavani Kanavugal,4,Dhavani Kanavugal,D:\Arun Madhu\Songs\1984\Dhavani Kanavugal,4,"['Mamoi_Mamoi_Kallukada.mp3', 'Oru_Nayagan_Udhayam.mp3', 'Sengamalam_Sirikkuthu.mp3', 'Vaanam_Niram_Maarum.mp3']","['01 - Sengamalam Sirikkuthu.mp3', '02 - Mamoi Mamoi Kallukada.mp3', '03 - Oru Nayagan Udhayam.mp3', '04 - Vaanam Niram Maarum.mp3']"
D:\Tamil Songs\1984\Enakkul Oruvan,5,Enakkul Oruvan,D:\Arun Madhu\Songs\1984\Enakkul Oruvan,5,"['Enakkul_Oruvan-StarMusiQ.Com.mp3', 'Enge_Enthan_Kadhali-StarMusiQ.Com.mp3', 'Megam_Kottatum-StarMusiQ.Com.mp3', 'Mutham_Pothathe-StarMusiQ.Com.mp3', 'Ther_Kondu_Sendravan-StarMusiQ.Com.mp3']","['01 - Megam Kottatum.mp3', '02 - Enakkul Oruvan.mp3', '03 - Enge Enthan Kadhali.mp3', '04 - Ther Kondu Sendravan.mp3', '05 - Mutham Pothathe.mp3']"
D:\Tamil Songs\1984\Ingeyum Oru Gangai,7,Ingeyum Oru Gangai,D:\Arun Madhu\Songs\1984\Ingeyum Oru Gangai,7,"['Annatha-MassTamilan.com.mp3', 'Attamthan-MassTamilan.com.mp3', 'Oru-Villai-MassTamilan.com.mp3', 'Paramasivan-MassTamilan.com.mp3', 'Santhana-Kiliye-MassTamilan.com.mp3', 'Solai-Pushangaley-MassTamilan.com.mp3', 'Therkkutheru-MassTamilan.com.mp3']","['01 - Annatha .mp3', '02 - Attamthan .mp3', '03 - Oru Villai .mp3', '04 - Paramasivan .mp3', '05 - Santhana Kiliye .mp3', '06 - Solai Pushangaley .mp3', '07 - Therkkutheru .mp3']"
D:\Tamil Songs\1984\Kai Kodukkum Kai,4,Kai Kodukkum Kai,D:\Arun Madhu\Songs\1984\Kai Kodukkum Kai,4,"['Aatha_Pethalae-StarMusiQ.Com.mp3', 'Kannukulle_Yaaro-StarMusiQ.Com.mp3', 'Paattha_Padichapulle-StarMusiQ.Com.mp3', 'Thaazham_Poove-StarMusiQ.Com.mp3']","['01 - Thaazham Poove.mp3', '03 - Kannukulle Yaaro.mp3', '03 - Paattha Padichapulle.mp3', '04 - Aatha Pethalae.mp3']"
D:\Tamil Songs\1984\Naan Mahaan Alla,3,Naan Mahaan Alla,D:\Arun Madhu\Songs\1984\Naan Mahaan Alla,3,"['Kalyanam-MassTamilan.com.mp3', 'Malai-Soodum-MassTamilan.com.mp3', 'Unn-Mela-Oru-MassTamilan.com.mp3']","['01 - Kalyanam .mp3', '02 - Malai Soodum .mp3', '03 - Unn Mela Oru .mp3']"
D:\Tamil Songs\1984\Naan Paadum Paadal,7,Naan Paadum Paadal,D:\Arun Madhu\Songs\1984\Naan Paadum Paadal,7,"['Devan_Koyil-StarMusiQ.Com.mp3', 'Devan_Koyil_(Solo)-StarMusiQ.Com.mp3', 'Machana_Vachukadi-StarMusiQ.Com.mp3', 'Paadava_Un_Paadalai_(Pathos)_-StarMusiQ.Com.mp3', 'Paadum_Vaanambadi-StarMusiQ.Com.mp3', 'Padava_Un_Padalai-StarMusiQ.Com.mp3', 'Seer_Kondu_Vaa-StarMusiQ.Com.mp3']","['01 - Devan Koyil.mp3', '02 - Devan Koyil Solo.mp3', '03 - Machana Vachukadi.mp3', '04 - Paadava Un Paadalai Pathos .mp3', '05 - Paadum Vaanambadi.mp3', '06 - Padava Un Padalai.mp3', '07 - Seer Kondu Vaa.mp3']"
D:\Tamil Songs\1984\Nallavanukku Nallavan,6,Nallavanukku Nallavan,D:\Arun Madhu\Songs\1984\Nallavanukku Nallavan,6,"['Chittuku-Chella-MassTamilan.com.mp3', 'Muthadathe-MassTamilan.com.mp3', 'Namma-Muthalali-MassTamilan.com.mp3', 'Unnaithane-(Pathos)-MassTamilan.com.mp3', 'Unnaithane-MassTamilan.com.mp3', 'Vechukava-MassTamilan.com.mp3']","['01 - Vechukava .mp3', '02 - Unnaithane .mp3', '03 - Muthadathe .mp3', '04 - Namma Muthalali .mp3', '05 - Chittuku Chella .mp3', '06 - Unnaithane Pathos .mp3']"
D:\Tamil Songs\1984\Neengal Kettavai,6,Neengal Kettavai,D:\Arun Madhu\Songs\1984\Neengal Kettavai,6,"['Adiye-Manam-Nilluna-MassTamilan.com.mp3', 'Kanavu-Kaanum-Vazhkkai-MassTamilan.com.mp3', 'Naane-Raja-MassTamilan.com.mp3', 'Oh-Vasantha-Raja-MassTamilan.com.mp3', 'Pillai-Nila-Irandum-(F)-MassTamilan.com.mp3', 'Pillai-Nila-Irandum-(M)-MassTamilan.com.mp3']","['01 - Adiye Manam Nilluna .mp3', '02 - Kanavu Kaanum Vazhkkai .mp3', '03 - Naane Raja .mp3', '04 - Oh Vasantha Raja .mp3', '05 - Pillai Nila Irandum F .mp3', '06 - Pillai Nila Irandum M .mp3']"
D:\Tamil Songs\1984\Nooravathu Naal,3,Nooravathu Naal,D:\Arun Madhu\Songs\1984\Nooravathu Naal,3,"['Ulagam_Muzhuthum-StarMusiQ.Com.mp3', 'Urugudhe_Idhayame-StarMusiQ.Com.mp3', 'Vizhiyile_Mani_Vizhiyil-StarMusiQ.Com.mp3']","['01 - Ulagam Muzhuthum.mp3', '02 - Urugudhe Idhayame.mp3', '03 - Vizhiyile Mani Vizhiyil.mp3']"
D:\Tamil Songs\1984\Oh Maane Maane,5,Oh Maane Maane,D:\Arun Madhu\Songs\1984\Oh Maane Maane,5,"['Abiramiye_Annaiye.mp3', 'Happy_New_Year.mp3', 'Oh_Devan_Kovil_Veenai.mp3', 'Ponmanai_Theduthe.mp3', 'Roja_Ondru_Ullangaiyil.mp3']","['01 - Roja Ondru Ullangaiyil Poothathu.mp3', '02 - Oh Devan Kovil Veenai.mp3', '03 - Abiramiye Annaiye Arul Neeye.mp3', '04 - Happy New Year Kondaduvom.mp3', '05 - Ponmanai Theduthe En Veenai.mp3']"
D:\Tamil Songs\1984\Poovilangu,4,Poovilangu,D:\Arun Madhu\Songs\1984\Poovilangu,4,"['Aathadi_Paavadai_Kaathada-StarMusiQ.Com.mp3', 'Kannil_Etho_Minnal-StarMusiQ.Com.mp3', 'Love_Me_Love_Me-StarMusiQ.Com.mp3', 'Pootanae_Poovilangu-StarMusiQ.Com.mp3']","['01 - Aathadi Paavadai Kaathada.mp3', '02 - Kannil Etho Minnal.mp3', '03 - Love Me Love Me.mp3', '04 - Pootanae Poovilangu.mp3']"
D:\Tamil Songs\1984\Puthumai Penn,4,Puthumai Penn,D:\Arun Madhu\Songs\1984\Puthumai Penn,4,"['Aalamara.mp3', 'Kaathal.mp3', 'Kasthuri.mp3', 'Oru_Thendral.mp3']","['01 - Kaathal.mp3', '03 - Kasthuri.mp3', '04 - Oru Thendral.mp3', 'Aalamara.mp3']"
D:\Tamil Songs\1984\Thambikku Entha Ooru,5,Thambikku Entha Ooru,D:\Arun Madhu\Songs\1984\Thambikku Entha Ooru,5,"['Aasai-Kiliye.mp3', 'En-Vazhvile.mp3', 'Kaadhalin-Deepam-Ondru-Sad.mp3', 'Kaadhalin-Deepam-Ondru.mp3', 'Kalyana-Melam.mp3']","['01 - Kaadhalin Deepam Ondru .mp3', '02 - Aasai Kiliye .mp3', '03 - En Vazhvile .mp3', '04 - Kaadhalin Deepam Ondru Sad .mp3', '05 - Kalyana Melam .mp3']"
D:\Tamil Songs\1984\Vaithegi Kathirunthal,6,Vaithegi Kathirunthal,D:\Arun Madhu\Songs\1984\Vaithegi Kathirunthal,6,"['Azhagu-Malar-Aada.mp3', 'Inraikku-Enindha.mp3', 'Kaathirundu-Kaathirundhu.mp3', 'Megam-Karukkayile.mp3', 'Raasaathi-Unnai-Kaanatha-Nenjam.mp3', 'Rasave-Unna.mp3']","['01 - Raasaathi Unnai Kaanatha Nenjam .mp3', '02 - Kaathirundu Kaathirundhu .mp3', '03 - Azhagu Malar Aada .mp3', '04 - Megam Karukkayile .mp3', '05 - Inraikku Enindha .mp3', '06 - Rasave Unna .mp3']"
D:\Tamil Songs\1984\Vidhi,3,Vidhi,D:\Arun Madhu\Songs\1984\Vidhi,3,"['Deva_Dass.mp3', 'Love_Love.mp3', 'Vatti_Maich.mp3']","['Deva_Dass.mp3', 'Love_Love.mp3', 'Vatti_Maich.mp3']"
D:\Tamil Songs\1985\Aan Paavam,6,Aan Paavam,D:\Arun Madhu\Songs\1985\Aan Paavam,6,"['Enna-Paada-(Pathos)-MassTamilan.com.mp3', 'Enna-Paada-MassTamilan.com.mp3', 'Kadhal-Kasakkudaiya-MassTamilan.com.mp3', 'Kuyile-Kuyile-MassTamilan.com.mp3', 'Otti-Vanda-MassTamilan.com.mp3', 'Vandhanam-MassTamilan.com.mp3']","['01 - Kadhal Kasakkudaiya .mp3', '02 - Vandhanam .mp3', '03 - Otti Vanda .mp3', '04 - Kuyile Kuyile .mp3', '05 - Enna Paada Pathos .mp3', '06 - Enna Paada .mp3']"
